Id,SalePrice
1461,115169.28571428571
1462,159563.57142857142
1463,181758.14285714287
1464,177440.0
1465,191027.41428571427
1466,184533.57142857142
1467,181495.45714285714
1468,175679.42857142858
1469,188092.01428571428
1470,114547.85714285714
1471,178512.35714285713
1472,91285.71428571429
1473,88914.28571428571
1474,143464.2857142857
1475,121922.14285714286
1476,313530.85714285716
1477,247273.17142857143
1478,281981.6142857143
1479,333553.9
1480,476488.0142857143
1481,322547.0142857143
1482,198034.98571428572
1483,201035.7857142857
1484,165385.98571428572
1485,174965.14285714287
1486,204418.04285714286
1487,259977.7142857143
1488,240644.6
1489,200792.11428571428
1490,235969.14285714287
1491,189635.2142857143
1492,101071.4
1493,192592.85714285713
1494,277878.65714285715
1495,231475.35714285713
1496,224187.57142857142
1497,191185.0
1498,151742.1700680272
1499,152742.36530612243
1500,151813.6619047619
1501,176121.85714285713
1502,152094.3619047619
1503,283893.6857142857
1504,226515.0
1505,209940.0
1506,171915.34285714285
1507,276934.47142857144
1508,195077.1
1509,162993.57142857142
1510,154118.57142857142
1511,157525.0
1512,167210.7142857143
1513,143859.58571428573
1514,170248.2142857143
1515,206699.1
1516,130071.18571428572
1517,151409.2857142857
1518,129070.0
1519,224350.17142857143
1520,134940.0
1521,146029.0285714286
1522,157660.7142857143
1523,118061.31428571428
1524,106251.88571428572
1525,120198.8
1526,129579.18571428572
1527,109400.92857142857
1528,123244.28571428571
1529,137583.57142857142
1530,153685.7142857143
1531,127069.34285714285
1532,101841.14285714286
1533,123641.42857142857
1534,125855.12857142858
1535,157835.77142857143
1536,100880.3
1537,105949.28571428571
1538,139590.37142857144
1539,193007.9714285714
1540,158079.32857142857
1541,135870.0
1542,136725.48571428572
1543,205786.42857142858
1544,91245.71428571429
1545,89469.75714285714
1546,116094.28571428571
1547,137375.7142857143
1548,125197.62857142858
1549,99347.85714285714
1550,142004.05714285714
1551,106726.58571428571
1552,142618.38571428572
1553,173022.3142857143
1554,124468.85714285714
1555,165156.45714285714
1556,106088.22857142857
1557,115414.28571428571
1558,85779.28571428571
1559,126187.14285714286
1560,123382.91428571429
1561,172097.48571428572
1562,130157.14285714286
1563,114849.9
1564,142008.5761904762
1565,161082.14285714287
1566,200397.7142857143
1567,86894.28571428571
1568,200132.42857142858
1569,150863.58571428573
1570,137583.92857142858
1571,132027.74285714285
1572,141713.2142857143
1573,265932.14285714284
1574,120116.07142857143
1575,202716.65714285715
1576,218427.0
1577,209087.37142857144
1578,138296.91428571427
1579,144642.85714285713
1580,186039.0
1581,149188.82857142857
1582,118465.0
1583,301537.1142857143
1584,259880.0
1585,139650.0
1586,109191.58571428571
1587,116224.28571428571
1588,140537.4
1589,107300.74285714286
1590,136286.01714285713
1591,114862.27142857143
1592,116583.0142857143
1593,99663.84285714285
1594,174991.51428571428
1595,152257.14285714287
1596,193644.2857142857
1597,200615.5
1598,183384.37142857144
1599,131733.57142857142
1600,167958.2857142857
1601,68621.1
1602,94589.28571428571
1603,102520.78571428571
1604,262999.54285714286
1605,238614.0
1606,165512.85714285713
1607,247083.7
1608,207352.61428571428
1609,203865.44285714286
1610,174168.08571428573
1611,175464.15714285715
1612,197685.98571428572
1613,201676.41428571427
1614,127273.51190476191
1615,87215.71428571429
1616,86501.42857142857
1617,89594.28571428571
1618,125683.21428571429
1619,126896.57142857143
1620,261731.72857142857
1621,127596.17142857143
1622,142787.62857142856
1623,258117.11428571428
1624,201282.7142857143
1625,120392.85714285714
1626,157863.9
1627,171781.0
1628,243157.32857142857
1629,171041.42857142858
1630,384155.27142857143
1631,217930.0
1632,301334.64285714284
1633,173867.0
1634,178295.7142857143
1635,181570.42857142858
1636,172358.57142857142
1637,185974.2857142857
1638,200001.42857142858
1639,185128.57142857142
1640,261169.0285714286
1641,190660.7142857143
1642,224585.4
1643,211304.57142857142
1644,230897.2857142857
1645,183226.42857142858
1646,159414.2857142857
1647,159077.14285714287
1648,138285.4714285714
1649,146307.14285714287
1650,118390.47142857143
1651,126261.42857142857
1652,96367.14285714286
1653,93377.14285714286
1654,151472.9
1655,134291.36904761905
1656,146099.05714285714
1657,150767.9
1658,145749.05714285714
1659,122927.85714285714
1660,148824.2857142857
1661,490651.97142857144
1662,352483.64285714284
1663,361381.4142857143
1664,438879.67142857146
1665,326705.8714285714
1666,307774.35714285716
1667,362721.8
1668,322028.4142857143
1669,239495.95714285714
1670,347937.45714285714
1671,324125.3857142857
1672,479733.35714285716
1673,283433.5
1674,232870.44285714286
1675,202862.62857142856
1676,197254.64285714287
1677,204077.94285714286
1678,405839.0
1679,389096.7428571429
1680,349801.85714285716
1681,243675.67142857143
1682,317337.1
1683,192373.1
1684,178793.5
1685,175155.42857142858
1686,171772.6
1687,174047.0
1688,185134.2857142857
1689,182920.0
1690,176470.0
1691,174978.88571428572
1692,219928.85714285713
1693,174959.85714285713
1694,178902.42857142858
1695,177792.85714285713
1696,274856.22857142857
1697,179324.2857142857
1698,351320.45714285714
1699,303140.15714285715
1700,257321.7142857143
1701,266125.0
1702,293710.7
1703,303880.4857142857
1704,277896.17142857146
1705,210290.42857142858
1706,397810.5
1707,226813.9714285714
1708,262578.02857142856
1709,250915.25714285715
1710,213800.41428571427
1711,231423.7142857143
1712,319212.2428571429
1713,279198.1142857143
1714,214107.0
1715,207422.85714285713
1716,183397.85714285713
1717,147362.85714285713
1718,160448.57142857142
1719,218366.9714285714
1720,219756.9714285714
1721,150338.2857142857
1722,152559.7142857143
1723,175135.42857142858
1724,254083.91428571427
1725,222084.2857142857
1726,204999.7857142857
1727,180149.2857142857
1728,182002.85714285713
1729,179479.64285714287
1730,173381.42857142858
1731,118704.28571428571
1732,106246.0142857143
1733,116193.08571428571
1734,121531.08571428571
1735,135583.57142857142
1736,116539.04285714286
1737,248664.2857142857
1738,194060.2142857143
1739,342342.84285714285
1740,339399.9428571428
1741,199808.75714285715
1742,170648.57142857142
1743,177131.42857142858
1744,210481.42857142858
1745,220374.2857142857
1746,185621.9714285714
1747,191166.4714285714
1748,240859.32857142857
1749,165825.0
1750,147890.7142857143
1751,219900.82857142857
1752,113725.45714285714
1753,165035.0
1754,188535.7857142857
1755,163253.3142857143
1756,114493.32857142857
1757,107381.15714285715
1758,157297.85714285713
1759,161535.45714285714
1760,154515.7142857143
1761,157657.14285714287
1762,181451.12857142856
1763,151614.42857142858
1764,116328.58571428571
1765,161423.64285714287
1766,159202.14285714287
1767,194798.57142857142
1768,134410.0
1769,147601.55714285714
1770,138004.2857142857
1771,135996.42857142858
1772,140027.14285714287
1773,139556.42857142858
1774,165671.2142857143
1775,114465.25714285714
1776,129387.04285714286
1777,99593.68571428572
1778,123213.8
1779,130507.14285714286
1780,180118.2142857143
1781,122560.35714285714
1782,107337.85714285714
1783,138646.54285714286
1784,95843.6
1785,99508.57142857143
1786,119670.0
1787,144086.42857142858
1788,81953.0142857143
1789,83658.57142857143
1790,88173.72857142857
1791,209903.4714285714
1792,158320.0
1793,140900.7142857143
1794,128781.88571428572
1795,141867.6
1796,137846.42857142858
1797,113774.28571428571
1798,129022.75714285714
1799,94318.57142857143
1800,140697.25714285715
1801,135820.74285714285
1802,128358.64285714286
1803,158266.42857142858
1804,135655.7142857143
1805,135029.2857142857
1806,117780.5142857143
1807,124674.28571428571
1808,123702.5142857143
1809,141426.42857142858
1810,137731.42857142858
1811,136749.44285714286
1812,127055.4857142857
1813,118265.71428571429
1814,93148.58571428571
1815,77443.22857142857
1816,85259.31428571428
1817,127424.0
1818,132478.57142857142
1819,128099.87142857142
1820,67197.14285714286
1821,93642.18571428572
1822,142463.57142857142
1823,86089.71428571429
1824,136021.01428571428
1825,140617.3
1826,111387.54285714286
1827,118901.74285714286
1828,136440.0
1829,105724.32857142857
1830,136892.85714285713
1831,147410.0
1832,158588.7
1833,161460.75714285715
1834,128504.45714285714
1835,133557.14285714287
1836,123698.28571428571
1837,94355.71428571429
1838,132709.7142857143
1839,90826.42857142857
1840,178494.2857142857
1841,151136.37142857144
1842,105500.87142857142
1843,141906.42857142858
1844,137234.40476190476
1845,145258.82857142857
1846,158319.48571428572
1847,241538.4
1848,86316.18571428572
1849,150821.42857142858
1850,120179.95714285714
1851,146624.2857142857
1852,114235.87142857142
1853,146994.52380952382
1854,130334.08571428571
1855,175756.57142857142
1856,203762.85714285713
1857,240482.55714285714
1858,158456.2857142857
1859,125496.30761904761
1860,148320.3
1861,125711.86476190476
1862,301397.0142857143
1863,296411.6
1864,296411.6
1865,316853.6
1866,303198.82857142854
1867,245592.8
1868,288251.95714285714
1869,196982.05714285714
1870,193914.17142857143
1871,227484.57142857142
1872,172044.0285714286
1873,195320.0
1874,136005.7142857143
1875,223194.25714285715
1876,206266.42857142858
1877,197295.55714285714
1878,221921.88571428572
1879,144336.7
1880,131756.0
1881,250689.6857142857
1882,260782.14285714287
1883,212745.14285714287
1884,225779.6857142857
1885,228561.65714285715
1886,300887.5142857143
1887,241264.4714285714
1888,248284.84285714285
1889,169845.35714285713
1890,143239.74285714285
1891,146989.2857142857
1892,111252.97142857143
1893,138403.57142857142
1894,129597.14285714286
1895,148249.2857142857
1896,107834.9857142857
1897,119191.31428571428
1898,93165.71428571429
1899,129239.64285714286
1900,105462.2
1901,162055.61428571428
1902,158974.87142857144
1903,217650.91428571427
1904,117669.7
1905,163040.12857142856
1906,146812.37142857144
1907,258188.57142857142
1908,102494.28571428571
1909,118638.57142857143
1910,117988.57142857143
1911,206732.85714285713
1912,249901.42857142858
1913,136504.75714285715
1914,82221.58571428571
1915,316649.9285714286
1916,94166.42857142857
1917,267469.28571428574
1918,134446.2857142857
1919,152733.57142857142
1920,217415.7142857143
1921,387816.4142857143
1922,289212.1
1923,215636.54285714286
1924,208210.0
1925,247305.85714285713
1926,371704.1857142857
1927,138768.57142857142
1928,156646.17142857143
1929,119625.47142857143
1930,141524.2857142857
1931,126234.28571428571
1932,134068.05714285714
1933,161225.7142857143
1934,178985.7142857143
1935,178105.62857142856
1936,179238.57142857142
1937,180319.57142857142
1938,202390.6
1939,237648.48571428572
1940,189163.12857142856
1941,182403.85714285713
1942,206362.85714285713
1943,189612.14285714287
1944,322899.14285714284
1945,332821.6
1946,172250.45714285714
1947,305120.8857142857
1948,192473.57142857142
1949,266343.1
1950,165286.55714285714
1951,223436.4
