Id,SalePrice
1461,118875.8
1462,160085.0
1463,181400.0
1464,175790.0
1465,187950.0
1466,188630.0
1468,179080.0
1469,199320.0
1470,114805.0
1471,177200.0
1472,93630.0
1473,85750.0
1474,147250.0
1475,119180.0
1476,340799.3
1477,245717.0
1478,286000.0
1479,325373.9
1480,445040.0
1481,331062.4
1482,202704.5
1483,202130.4
1484,167782.96666666665
1485,182500.0
1486,202950.0
1487,282500.4
1488,232880.0
1489,204118.0
1490,221060.0
1491,186650.0
1492,93039.3
1493,208750.0
1494,292950.0
1495,218740.0
1496,218050.0
1497,179895.0
1498,147701.6
1499,147955.73333333334
1500,150122.13333333336
1503,278332.1
1504,224900.0
1505,212500.0
1507,288700.0
1509,164050.0
1510,153755.0
1511,150915.0
1512,158000.0
1514,168950.0
1515,204550.0
1516,130130.0
1517,162872.5
1518,132510.93333333332
1519,245209.9
1521,147660.0
1522,157230.0
1523,131650.8
1524,107308.6
1525,130315.0
1526,124790.0
1527,108430.0
1528,128940.0
1529,130505.0
1530,155100.0
1531,113387.1
1532,101960.0
1533,111717.5
1534,126540.0
1535,152850.0
1537,112200.0
1538,130850.0
1539,198240.0
1540,155870.0
1541,123640.0
1542,133620.0
1544,87390.0
1545,87140.0
1546,123630.0
1547,132530.0
1548,129060.0
1549,95950.0
1550,137335.0
1551,105950.0
1552,143160.0
1553,167887.9
1554,117235.8
1555,183650.0
1556,105750.0
1557,123085.0
1558,79040.0
1560,130017.6
1561,172400.0
1562,126980.0
1563,114700.0
1565,158690.0
1567,84100.0
1569,138690.0
1570,140492.5
1571,124050.0
1572,143610.0
1573,281980.8
1575,178570.0
1576,228300.0
1577,205103.6
1578,133800.0
1579,140010.0
1581,144700.0
1582,120050.0
1583,301069.2
1584,264700.0
1586,117680.0
1587,121590.0
1588,133245.0
1589,108340.0
1590,127540.0
1591,111530.8
1592,98500.0
1594,162640.0
1595,146178.7
1596,189480.0
1597,217520.0
1598,184868.5
1599,125060.0
1600,167340.0
1601,73940.0
1602,98390.0
1603,102680.0
1604,262750.0
1605,236125.0
1606,159850.0
1608,200014.2
1609,203403.6
1610,176780.5
1611,160210.0
1612,197450.0
1614,125680.0
1615,82040.0
1616,86100.0
1617,87900.0
1618,130700.0
1619,129950.0
1620,196545.3
1621,122600.0
1622,148850.0
1623,286093.7
1624,200650.0
1625,114550.8
1626,162200.0
1627,172850.0
1629,177250.0
1630,348974.8
1631,212750.0
1632,301516.1
1633,172600.0
1634,177300.0
1636,178330.0
1637,195300.0
1639,162700.0
1641,168950.0
1642,224800.0
1646,155800.0
1647,147000.0
1650,121900.0
1651,130050.0
1652,96300.0
1653,91240.0
1654,150400.0
1655,132396.66666666666
1656,147850.0
1657,146150.0
1658,146750.0
1659,119020.0
1661,440938.6
1662,317839.3
1663,373364.9
1664,397888.1
1665,325180.9
1666,290688.9
1667,372788.7
1668,327781.4
1669,233747.8
1670,343811.9
1671,329790.0
1672,452040.0
1673,299960.0
1674,226850.0
1675,203821.5
1676,192298.0
1677,204334.0
1678,341653.4
1679,374564.6
1680,367808.4
1681,254280.0
1682,327292.6
1683,190110.1
1684,178252.0
1685,172347.0
1686,176473.0
1687,187340.0
1688,184190.0
1689,187800.0
1693,184400.0
1694,179600.0
1695,175500.0
1697,174000.0
1698,384350.0
1700,256469.0
1702,311937.8
1703,301554.0
1704,297870.0
1705,212233.2
1706,317897.8
1707,232964.0
1708,229419.9
1709,235083.8
1710,245174.9
1711,228385.0
1712,327623.9
1713,262910.0
1714,213960.0
1715,187735.0
1716,194158.6
1717,147000.0
1718,160150.0
1719,215660.0
1720,219285.0
1721,147750.0
1722,153150.0
1723,171249.0
1724,267500.2
1725,231800.0
1726,205490.0
1727,181565.0
1728,188300.0
1730,162600.0
1731,117128.3
1736,118555.0
1739,401543.3
1742,171400.0
1743,180830.0
1745,183450.0
1746,195200.0
1748,199230.0
1749,156635.9
1750,149385.0
1752,116700.0
1753,160100.0
1754,180280.0
1756,117540.0
1757,109340.8
1760,160325.0
1761,170650.0
1763,149015.0
1764,110399.3
1765,169850.0
1766,156130.0
1767,238540.0
1768,140545.0
1770,139290.0
1771,136350.0
1772,141100.0
1773,141930.0
1774,167490.0
1775,127850.0
1776,131810.0
1777,93100.0
1778,121400.0
1779,129250.0
1780,167530.0
1781,125000.0
1782,108690.0
1783,140350.0
1784,97720.0
1785,96890.0
1786,114540.0
1787,150047.5
1788,74380.0
1789,92250.0
1790,98425.0
1791,196800.0
1792,164850.0
1793,141390.0
1794,133280.0
1795,147890.0
1796,138650.0
1797,111840.0
1798,131400.0
1799,87800.0
1800,132035.0
1801,137400.0
1802,130640.0
1803,161500.0
1804,128850.0
1805,126444.3
1806,122150.0
1807,135400.0
1808,117475.0
1809,147280.0
1810,150613.4
1811,137980.0
1812,119000.0
1813,120617.5
1814,94240.0
1815,71110.0
1816,90440.0
1817,126900.0
1818,138190.0
1819,128158.3
1821,93490.0
1822,133137.5
1823,92050.0
1825,149150.4
1826,115980.0
1827,107240.0
1828,135715.0
1829,108650.0
1830,133230.0
1831,152350.0
1832,157220.0
1833,151820.0
1835,127330.0
1836,108500.0
1837,93600.0
1838,126625.0
1839,88790.0
1840,169480.0
1842,103690.0
1843,146950.0
1845,153515.0
1846,149295.0
1850,109969.3
1851,159150.0
1852,122718.0
1853,141580.0
1854,127400.0
1855,182350.0
1856,198780.0
1857,204500.0
1858,166741.2
1859,118904.81666666665
1860,148566.0
1861,122019.01666666665
1865,311071.5
1866,314612.3
1867,249902.2
1868,312165.9
1869,192968.7
1870,194414.1
1871,230810.0
1872,168448.0
1874,133100.0
1875,210342.2
1876,223025.0
1877,202350.0
1878,221640.0
1880,115790.0
1881,232712.8
1883,211890.0
1885,247480.0
1887,237420.0
1888,243584.2
1889,171847.5
1890,142613.2
1891,148390.0
1892,112290.8
1893,123750.0
1894,138620.0
1895,138665.8
1896,129140.0
1897,123040.0
1898,89340.0
1899,126130.0
1900,98650.0
1901,155870.0
1902,179950.0
1904,120070.0
1905,163110.0
1906,149100.0
1907,278530.0
1908,108050.0
1909,122800.0
1910,119450.0
1913,126340.0
1914,83400.0
1915,315320.8
1916,96340.0
1917,267620.0
1918,122040.0
1919,138533.7
1920,205510.0
1921,387290.8
1922,286358.4
1924,191590.0
1925,258750.0
1926,358316.0
1927,140175.0
1928,154950.0
1929,126060.0
1930,141430.0
1931,122180.0
1932,135600.0
1933,154940.0
1934,178440.0
1935,178839.7
1936,174940.0
1938,195740.0
1939,250890.0
1940,188850.0
1941,181550.0
1943,184194.4
1944,328041.9
1945,332356.1
1947,333024.9
1949,239040.0
1951,264600.0
1952,175950.0
1953,148835.0
1954,177280.0
1955,120300.0
1957,160380.0
1959,134850.0
1960,125562.5
1961,121600.0
1962,96300.0
1963,91500.0
1964,117250.0
1965,148300.0
1966,132156.66666666666
1967,246839.6
1968,434273.7
1969,408444.5
1970,390365.4
1971,384596.9
1972,289300.0
1973,264363.7
1974,314300.0
1975,347805.0
1976,243650.0
1977,395987.0
1978,352551.7
1979,364661.7
1980,189444.1
1981,316131.9
1982,235850.0
1983,235850.0
1984,165650.0
1987,179052.5
1988,182000.0
1991,211661.0
1992,224980.0
1994,261480.0
1995,187200.0
1996,290700.0
1998,346905.0
1999,271400.0
2001,259500.0
2002,236359.0
2003,200373.3
2004,246011.2
2005,216590.4
2006,234487.4
2007,300857.7
2008,198577.5
2009,197100.0
2010,185950.0
2011,161104.1
2012,176941.9
2013,187290.0
2014,195893.2
2015,198100.0
2016,203085.0
2017,204320.0
2018,121440.8
2019,120205.0
2020,119190.0
2021,107969.1
2022,184250.0
2023,151100.0
2025,347448.7
2026,176882.0
2027,147861.3333333333
2028,147890.0
2029,177630.0
2032,246326.5
2033,225106.8
2034,161540.0
2035,212785.0
2036,165890.0
2037,167900.0
2038,263768.6
2039,188490.0
2041,213860.0
2044,150350.0
2046,135195.8
2047,145950.0
2048,131610.0
2049,131110.0
2051,120299.3
2052,151640.0
2054,62101.1
2055,154405.0
2056,172400.0
2057,117030.0
2058,199690.0
2059,145095.0
2060,162725.0
2061,160490.0
2062,137390.0
2063,102050.0
2064,144295.0
2066,173060.0
2067,139790.0
2068,248755.0
2069,91200.0
2070,107180.0
2071,89375.0
2072,131840.0
2073,134200.0
2074,153895.0
2076,100840.0
2077,150845.0
2078,128550.0
2079,121050.0
2080,103039.3
2081,124390.0
2082,147450.0
2083,132170.0
2084,103180.0
2085,124995.0
2086,176950.0
2087,129560.0
2088,131641.2
2089,77440.0
2090,141025.4
2091,139740.0
2092,139370.0
2093,159288.7
2094,96290.0
2095,139850.0
2096,101540.0
2097,108340.0
2098,128850.8
2099,60930.0
2100,164795.8
2101,141296.2
2102,126597.9
2103,96850.0
2104,176330.0
2105,159190.0
2106,85520.0
2107,181950.0
2108,128700.0
2109,137975.0
2110,130013.7
2113,118450.0
2114,110440.0
2115,146520.0
2116,114720.0
2117,143216.8
2118,111895.0
2119,98180.0
2120,118360.4
2121,104040.0
2122,81490.0
2124,141490.0
2125,129695.0
2126,134680.0
2127,146380.0
2128,125090.4
2130,136328.7
2131,135830.0
2133,106440.0
2134,110580.0
2135,98325.0
2136,119350.0
2137,134172.5
2139,156925.0
2140,141260.0
2144,130648.7
2145,131530.0
2146,150650.0
2148,127250.0
2150,190650.0
2151,82220.0
2152,217910.0
2153,139650.0
2154,125640.0
2155,125400.0
2157,221525.0
2159,214040.0
2160,176622.2
2161,265262.1
2162,351532.3
2163,336293.7
2166,133100.0
2169,192740.0
2170,227150.0
2173,186300.0
2177,268421.0
2178,209490.0
2180,283813.7
2181,206210.0
2182,239842.2
2183,189560.1
2184,147450.0
2185,144955.0
2186,124450.0
2188,163450.0
2189,281700.0
2190,96883.7
2191,114115.0
2192,116870.0
2193,122200.0
2194,124620.0
2195,98950.0
2196,130810.0
2197,98650.0
2198,117350.0
2199,147480.0
2200,115110.4
2201,123775.4
2202,146250.0
2206,118428.0
2207,138950.0
2208,204950.0
2209,295940.0
2210,107300.0
2211,111850.0
2212,107980.0
2213,116230.0
2214,122110.0
2215,107360.0
2216,165220.0
2217,103550.0
2218,99550.0
2219,83275.0
2220,80780.0
2221,315320.8
2222,262750.0
2225,174780.0
2226,238595.0
2227,171723.7
2228,251110.0
2229,228087.5
2230,170346.6
2231,199320.0
2232,199070.0
2233,206900.0
2234,202360.0
2236,284422.2
2237,343703.4
2238,209390.0
2239,155100.0
2240,163430.0
2241,149620.0
2243,133175.0
2244,108530.0
2245,91090.0
2247,113500.0
2248,125740.0
2249,132830.0
2250,128170.0
2252,170850.0
2253,172600.0
2256,174440.0
2257,237850.0
2260,160685.0
2261,166980.0
2262,198850.0
2263,331382.8
2264,450912.2
2265,195400.0
2266,253070.0
2267,379741.3
2268,380205.0
2270,164320.0
2271,168900.0
2272,193800.0
2273,165600.0
2274,157690.0
2275,136035.0
2276,141800.0
2277,184670.0
2278,150540.0
2279,132110.0
2281,183050.0
2282,178700.0
2283,88200.0
2284,113800.0
2285,132156.66666666666
2286,122528.3
2287,345646.3
2288,278521.3
2289,399029.8
2290,405467.4
2291,336310.1
2292,398742.6
2293,403677.5
2294,418850.6
2295,401637.2
2296,287240.8
2297,248799.5
2298,351950.0
2299,446993.9
2300,293704.3
2302,226250.0
2303,263950.9
2304,199570.2
2305,190830.0
2306,190830.0
2307,204876.0
2308,226263.4
2309,247099.0
2310,243716.5
2311,192110.1
2312,185109.0
2313,186289.0
2314,182093.2
2315,179936.0
2316,211933.5
2317,194579.4
2318,183106.2
2319,172692.7
2320,193049.0
2322,173297.5
2323,162980.0
2324,179050.0
2325,257420.0
2327,212195.0
2329,185000.0
2330,177350.0
2331,326690.0
2332,366371.0
2333,323833.6
2334,276429.0
2335,266650.0
2336,308705.0
2337,190136.7
2338,244322.8
2339,234257.0
2340,337504.4
2341,226377.0
2342,211620.0
2343,205900.0
2344,250487.8
2345,190904.2
2346,203068.7
2347,186748.7
2348,231925.0
2349,187950.0
2350,247307.8
2351,275961.8
2352,303931.7
2353,314000.0
2354,148500.0
2355,158620.0
2356,148150.0
2357,232022.2
2359,118660.0
2360,115740.0
2361,130120.0
2363,131261.66666666666
2364,144216.66666666666
2365,196291.5
2366,169929.5
2367,222962.3
2368,202480.1
2369,242197.8
2370,175580.0
2371,178050.0
2372,180990.0
2374,287430.0
2375,217910.0
2376,232300.0
2377,259200.0
2378,148343.2
2379,185805.3
2381,161675.0
2382,174100.0
2383,205715.0
2384,242820.0
2385,158325.0
2386,136000.0
2387,130100.0
2389,121947.3
2391,114241.6
2392,109641.6
2393,149245.0
2394,131200.0
2395,170850.0
2398,119880.0
2399,81700.0
2400,57301.1
2401,106040.0
2402,129205.0
2403,131810.93333333332
2405,151485.0
2406,124800.0
2407,122850.0
2408,138450.0
2409,126900.0
2410,131981.7
2411,111700.8
2412,135650.0
2413,135040.0
2414,148200.0
2415,132510.93333333332
2416,110440.0
2417,123550.0
2418,122910.0
2419,134820.0
2420,116880.8
2421,157080.0
2423,137335.0
2425,234860.0
2426,116150.0
2427,156347.5
2428,147200.0
2429,112743.2
2430,123450.0
2431,131890.0
2433,130750.0
2434,143100.0
2435,153850.0
2436,118782.6
2437,113820.0
2438,121705.0
2439,114550.0
2440,123650.0
2441,99096.0
2442,101658.0
2443,113520.0
2444,110525.0
2445,111630.0
2446,114000.0
2448,141188.7
2449,96380.0
2450,122120.0
2451,116769.1
2452,228150.0
2453,125610.0
2454,175270.0
2455,104890.0
2456,133750.0
2457,116225.0
2458,94650.0
2459,108675.0
2461,133035.0
2462,121880.0
2463,104400.0
2464,162460.0
2465,121960.0
2466,112500.0
2468,111170.0
2469,91467.6
2470,197650.0
2471,175800.0
2472,163880.0
2473,112560.8
2474,117650.0
2475,198400.0
2476,117625.0
2477,129065.0
2478,150490.0
2479,126058.3
2480,148765.0
2482,126100.0
2483,126250.0
2486,158515.0
2487,217100.0
2488,116980.0
2489,159825.0
2490,155540.0
2495,145950.0
2496,254450.0
2497,141220.0
2498,111667.5
2500,141580.0
2501,120440.0
2502,142950.0
2503,119840.0
2504,205630.0
2505,237500.0
2506,307008.3
2507,324705.6
2508,292568.2
2509,227850.0
2510,214950.0
2511,190225.8
2512,229327.8
2514,199320.0
2516,175436.5
2517,126480.0
2518,97500.0
2519,228427.5
2520,193630.0
2521,202520.0
2523,137670.0
2524,140870.0
2525,142560.0
2526,134600.0
2527,130070.0
2528,126935.0
2529,132860.0
2530,129350.0
2532,232725.6
2533,209175.0
2534,206250.0
2537,207633.4
2538,180880.2
2539,180379.0
2540,208500.7
2541,179327.5
2542,181800.0
2543,125750.0
2544,141882.5
2545,104940.0
2546,109360.0
2547,125780.0
2549,175519.0
2550,423409.0
2551,147190.0
2552,132490.0
2553,114115.0
2554,116730.0
2555,99100.0
2556,116690.0
2557,109728.3
2558,190140.0
2559,135440.0
2560,116550.0
2561,96250.0
2562,139885.0
2563,155400.0
2564,157710.0
2565,142340.0
2566,152610.0
2567,124400.0
2570,107300.0
2572,137500.0
2574,300065.0
2575,106430.0
2576,151086.8
2577,154570.0
2578,77750.0
2579,88900.0
2580,150487.5
2581,130798.0
2582,94420.0
2583,271445.5
2585,192328.2
2586,208918.6
2589,133200.0
2590,169070.0
2591,282300.0
2592,266255.9
2593,272200.0
2594,144600.0
2596,309259.2
2599,328770.2
2600,290290.0
2601,127590.0
2602,84990.0
2604,81590.0
2605,91790.0
2606,136600.0
2608,187490.0
2609,148050.0
2610,118830.0
2611,173840.0
2613,125600.0
2614,120750.0
2616,120069.3
2619,205100.0
2620,180500.0
2622,204907.8
2623,267482.6
2624,356473.0
2625,369158.0
2627,176833.7
2628,400779.1
2629,494257.2
2630,306996.7
2631,437701.6
2632,368855.4
2633,310680.0
2634,362175.2
2636,162205.0
2638,251693.5
2639,197845.0
2640,153230.0
2641,124700.0
2642,235076.5
2643,87900.0
2644,120400.4
2645,94600.0
2646,94160.0
2647,87800.0
2648,133956.66666666666
2649,141195.0
2650,132396.66666666666
2651,147850.0
2652,443177.4
2653,288530.0
2654,317481.3
2655,348206.1
2656,291076.4
2657,247727.4
2658,305255.0
2659,316250.0
2660,321168.9
2661,350290.0
2662,317450.0
2664,246390.0
2665,287992.2
2666,253897.7
2667,167421.5
2668,175978.5
2669,202592.6
2670,316480.0
2671,174751.5
2672,204006.5
2675,159911.46666666665
2676,186450.0
2679,253679.0
2680,280330.0
2682,336940.9
2683,586567.6
2686,264663.0
2687,273190.0
2688,231380.0
2689,188485.9
2690,528827.8
2691,205745.0
2692,161220.0
2693,191787.2
2694,150300.0
2695,182683.2
2696,182000.0
2697,229340.0
2698,199065.0
2699,183840.0
2700,171360.0
2702,129040.0
2703,124316.4
2706,121600.0
2711,263000.0
2712,336700.0
2713,156920.0
2714,147465.17333333334
2717,194230.0
2718,237500.0
2719,139545.0
2720,162275.0
2721,142700.0
2722,145590.0
2723,142450.0
2724,130540.0
2726,149570.0
2727,165850.0
2729,149190.0
2730,153300.0
2731,92285.0
2732,105288.6
2733,158325.0
2734,156050.0
2735,136790.0
2736,164450.0
2737,125050.0
2740,135025.0
2741,144750.0
2743,146850.0
2744,146270.0
2745,140790.0
2746,134312.5
2747,150590.0
2748,129700.0
2749,111389.3
2750,133950.0
2751,131840.0
2752,298200.0
2753,157412.5
2754,239500.0
2755,115650.0
2756,95360.0
2757,94750.0
2758,92885.0
2759,136220.0
2760,143450.0
2761,153510.0
2762,140560.0
2763,153550.0
2764,153055.0
2766,145000.0
2767,96595.0
2768,128570.8
2769,131550.0
2770,124584.3
2771,111429.1
2772,131640.0
2773,141347.5
2774,126150.0
2775,124322.1
2776,132785.0
2777,135040.0
2778,63880.0
2779,131140.0
2780,111900.0
2781,96940.0
2782,98700.0
2783,83470.0
2784,116530.0
2785,141210.0
2786,65920.0
2787,112300.0
2788,104350.0
2789,152805.3
2790,83230.0
2791,109041.6
2792,105820.0
2793,172920.0
2794,117390.0
2795,119050.0
2796,93600.0
2797,171060.0
2798,129190.0
2799,142422.5
2800,91950.0
2801,116580.0
2802,140973.2
2803,206050.0
2804,172080.0
2805,109480.0
2806,96475.0
2807,160390.0
2809,125400.0
2810,142900.0
2814,195900.0
2817,139295.0
2818,121140.0
2820,149250.0
2821,103080.0
2822,183825.0
2823,298390.0
2824,149790.0
2825,166075.0
2826,137870.0
2827,134950.0
2828,295600.0
2829,194790.0
2830,193910.9
2831,187890.0
2832,345854.3
2833,230550.0
2834,224690.0
2835,225275.0
2836,178266.5
2837,125600.0
2838,144750.0
2839,182500.0
2841,198965.0
2842,187250.0
2843,150807.5
2844,125050.0
2845,128870.0
2847,189130.0
2849,221367.8
2850,260852.5
2852,247779.0
2853,221500.0
2854,137440.0
2855,190630.0
2856,217807.5
2857,186916.5
2858,181346.0
2859,130890.0
2860,122130.0
2861,154795.9
2862,208992.8
2863,134040.0
2864,291100.0
2865,148390.0
2866,138815.0
2867,92480.0
2868,131715.0
2869,132700.0
2870,182910.0
2871,112540.0
2872,78800.0
2873,117450.0
2874,135000.0
2875,130587.5
2876,156060.0
2877,138827.5
2878,143060.0
2879,126120.0
2880,131520.0
2881,141550.0
2882,133788.7
2883,128910.0
2884,152550.0
2885,164673.2
2886,232350.0
2887,114975.0
2888,115800.0
2889,78400.0
2890,81240.0
2891,147500.0
2892,110988.7
2893,123450.0
2894,71220.0
2895,331435.5
2896,267000.0
2897,177100.0
2898,137215.13333333333
2899,224610.0
2900,143585.0
2903,374689.5
2904,311233.0
2905,174540.0
2906,221801.5
2907,133700.4
2908,128440.0
2910,82750.0
2911,85440.0
2912,160265.0
2913,82740.0
2914,82540.0
2915,79900.0
2916,89400.0
2917,157783.2
2918,122500.0
2919,237923.5
